id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
31.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_6h00m,0.0,0.0,0.0,4.849999904632568,4.440000057220459,5.039999961853027,5.25,5.880000114440918,6.340000152587891
31.csv_Day7_6h30m,0.0,0.0,0.0,12.34000015258789,12.5600004196167,12.829999923706055,13.859999656677246,13.350000381469727,15.029999732971191
31.csv_Day7_7h00m,0.0,0.0,0.0,20.510000228881836,21.440000534057617,21.100000381469727,21.520000457763672,23.260000228881836,24.219999313354492
31.csv_Day7_7h30m,0.0,0.0,0.0,29.719999313354492,30.360000610351562,31.299999237060547,30.239999771118164,32.0,32.9900016784668
31.csv_Day7_8h00m,0.0,0.0,0.0,38.08000183105469,40.08000183105469,40.68000030517578,38.560001373291016,41.810001373291016,42.7599983215332
31.csv_Day7_8h30m,0.0,0.0,0.0,46.650001525878906,48.900001525878906,49.619998931884766,45.529998779296875,50.08000183105469,50.369998931884766
31.csv_Day7_9h00m,0.0,0.0,0.0,53.75,56.599998474121094,57.66999816894531,52.45000076293945,58.189998626708984,58.869998931884766
31.csv_Day7_9h30m,0.0,0.0,0.0,60.83000183105469,63.099998474121094,64.7699966430664,58.25,64.48999786376953,65.73999786376953
31.csv_Day7_10h00m,0.0,0.0,0.0,65.36000061035156,68.13999938964844,70.4800033569336,63.27000045776367,70.0,71.62000274658203
31.csv_Day7_10h30m,0.0,0.0,0.0,69.66999816894531,72.44000244140625,74.76000213623047,67.18000030517578,74.12000274658203,75.9800033569336
31.csv_Day7_11h00m,0.0,0.0,0.0,71.7699966430664,75.01000213623047,77.62000274658203,69.94999694824219,77.27999877929688,79.25
31.csv_Day7_11h30m,0.0,0.0,0.0,73.54000091552734,76.77999877929688,79.33000183105469,71.55999755859375,79.0199966430664,81.01000213623047
31.csv_Day7_12h00m,0.0,0.0,0.0,72.72000122070312,76.76000213623047,79.54000091552734,71.91000366210938,79.55999755859375,81.5999984741211
31.csv_Day7_12h30m,0.0,0.0,0.0,72.05000305175781,76.02999877929688,78.80999755859375,71.2300033569336,78.80999755859375,80.8499984741211
31.csv_Day7_13h00m,0.0,0.0,0.0,68.58999633789062,73.0999984741211,76.55999755859375,69.12000274658203,76.68000030517578,78.73999786376953
31.csv_Day7_13h30m,0.0,0.0,0.0,65.62999725341797,69.98999786376953,73.44000244140625,66.11000061035156,73.47000122070312,75.47000122070312
31.csv_Day7_14h00m,0.0,0.0,0.0,59.84000015258789,64.41999816894531,68.80999755859375,61.45000076293945,68.91000366210938,70.58000183105469
31.csv_Day7_14h30m,0.0,0.0,0.0,54.599998474121094,58.959999084472656,62.970001220703125,56.25,63.72999954223633,64.80999755859375
31.csv_Day7_15h00m,0.0,0.0,0.0,47.63999938964844,51.56999969482422,56.09000015258789,49.77000045776367,56.59000015258789,57.09000015258789
31.csv_Day7_15h30m,0.0,0.0,0.0,42.150001525878906,44.5,48.720001220703125,43.16999816894531,48.529998779296875,49.20000076293945
31.csv_Day7_16h00m,0.0,0.0,0.0,32.45000076293945,34.52000045776367,37.79999923706055,35.25,39.04999923706055,40.25
31.csv_Day7_16h30m,0.0,0.0,0.0,24.5,25.469999313354492,26.920000076293945,27.59000015258789,29.709999084472656,30.40999984741211
31.csv_Day7_17h00m,0.0,0.0,0.0,14.140000343322754,15.079999923706055,17.280000686645508,18.510000228881836,19.1299991607666,20.940000534057617
31.csv_Day7_17h30m,0.0,0.0,0.0,7.630000114440918,8.65999984741211,11.260000228881836,10.779999732971191,11.449999809265137,12.0600004196167
31.csv_Day7_18h00m,0.0,0.0,0.0,2.319999933242798,3.0399999618530273,3.380000114440918,3.6500000953674316,4.559999942779541,6.300000190734863
31.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_6h00m,2.109999895095825,3.0399999618530273,3.440000057220459,0.0,4.420000076293945,0.0,0.0,5.769999980926514,0.0
31.csv_Day8_6h30m,5.789999961853027,9.420000076293945,10.619999885559082,0.0,12.09000015258789,0.0,0.0,14.380000114440918,0.0
31.csv_Day8_7h00m,9.989999771118164,12.40999984741211,17.709999084472656,0.0,21.1299991607666,0.0,0.0,23.239999771118164,0.0
31.csv_Day8_7h30m,13.949999809265137,20.219999313354492,25.729999542236328,0.0,29.520000457763672,0.0,0.0,32.40999984741211,0.0
31.csv_Day8_8h00m,16.770000457763672,27.239999771118164,33.75,0.0,39.04999923706055,0.0,0.0,42.470001220703125,0.0
31.csv_Day8_8h30m,21.639999389648438,31.540000915527344,41.4900016784668,0.0,47.33000183105469,0.0,0.0,50.150001525878906,0.0
31.csv_Day8_9h00m,28.3799991607666,44.900001525878906,49.77000045776367,0.0,55.130001068115234,0.0,0.0,57.79999923706055,0.0
31.csv_Day8_9h30m,36.540000915527344,52.56999969482422,56.40999984741211,0.0,61.029998779296875,0.0,0.0,63.79999923706055,0.0
31.csv_Day8_10h00m,34.900001525878906,52.70000076293945,59.13999938964844,0.0,65.83000183105469,0.0,0.0,69.0,0.0
31.csv_Day8_10h30m,37.720001220703125,55.189998626708984,62.220001220703125,0.0,69.4800033569336,0.0,0.0,73.16999816894531,0.0
31.csv_Day8_11h00m,34.279998779296875,53.0099983215332,60.310001373291016,0.0,71.2699966430664,0.0,0.0,76.12000274658203,0.0
31.csv_Day8_11h30m,34.75,53.689998626708984,61.40999984741211,0.0,72.66000366210938,0.0,0.0,77.86000061035156,0.0
31.csv_Day8_12h00m,26.65999984741211,47.77000045776367,54.810001373291016,0.0,71.4800033569336,0.0,0.0,78.13999938964844,0.0
31.csv_Day8_12h30m,26.079999923706055,47.290000915527344,54.470001220703125,0.0,70.91000366210938,0.0,0.0,77.41999816894531,0.0
31.csv_Day8_13h00m,15.25,38.369998931884766,46.400001525878906,0.0,66.52999877929688,0.0,0.0,74.98999786376953,0.0
31.csv_Day8_13h30m,15.529999732971191,37.970001220703125,45.310001373291016,0.0,63.970001220703125,0.0,0.0,71.80999755859375,0.0
31.csv_Day8_14h00m,6.170000076293945,24.34000015258789,36.7599983215332,0.0,56.33000183105469,0.0,0.0,66.87000274658203,0.0
31.csv_Day8_14h30m,7.309999942779541,24.5,35.13999938964844,0.0,52.369998931884766,0.0,0.0,61.63999938964844,0.0
31.csv_Day8_15h00m,1.940000057220459,16.25,27.149999618530273,0.0,42.849998474121094,0.0,0.0,54.2599983215332,0.0
31.csv_Day8_15h30m,2.609999895095825,17.479999542236328,25.579999923706055,0.0,38.18000030517578,0.0,0.0,47.27000045776367,0.0
31.csv_Day8_16h00m,2.0,7.210000038146973,18.200000762939453,0.0,29.809999465942383,0.0,0.0,38.16999816894531,0.0
31.csv_Day8_16h30m,2.3299999237060547,7.599999904632568,16.639999389648438,0.0,23.270000457763672,0.0,0.0,29.15999984741211,0.0
31.csv_Day8_17h00m,1.8700000047683716,5.920000076293945,10.520000457763672,0.0,14.350000381469727,0.0,0.0,19.829999923706055,0.0
31.csv_Day8_17h30m,1.4900000095367432,5.400000095367432,6.269999980926514,0.0,8.520000457763672,0.0,0.0,12.109999656677246,0.0
31.csv_Day8_18h00m,0.550000011920929,1.809999942779541,2.690000057220459,0.0,3.3399999141693115,0.0,0.0,4.050000190734863,0.0
31.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000381469727,4.159999847412109
32.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,1.5700000524520874,0.0,3.2200000286102295,6.519999980926514
32.csv_Day7_8h00m,0.0,0.0,0.0,4.650000095367432,5.46999979019165,9.600000381469727,10.920000076293945,17.020000457763672,20.229999542236328
32.csv_Day7_8h30m,0.0,0.0,0.0,14.59000015258789,16.59000015258789,16.84000015258789,20.690000534057617,22.219999313354492,23.239999771118164
32.csv_Day7_9h00m,0.0,0.0,0.0,16.309999465942383,17.739999771118164,17.579999923706055,22.0,22.209999084472656,22.540000915527344
32.csv_Day7_9h30m,0.0,0.0,0.0,23.729999542236328,27.799999237060547,30.479999542236328,32.119998931884766,34.68000030517578,36.84000015258789
32.csv_Day7_10h00m,0.0,0.0,0.0,34.18000030517578,38.16999816894531,42.290000915527344,40.439998626708984,44.65999984741211,45.95000076293945
32.csv_Day7_10h30m,0.0,0.0,0.0,37.72999954223633,41.900001525878906,47.220001220703125,43.290000915527344,49.68000030517578,50.189998626708984
32.csv_Day7_11h00m,0.0,0.0,0.0,47.0,50.380001068115234,55.0,48.88999938964844,55.79999923706055,55.7400016784668
32.csv_Day7_11h30m,0.0,0.0,0.0,50.540000915527344,54.439998626708984,56.040000915527344,51.279998779296875,57.310001373291016,57.86000061035156
32.csv_Day7_12h00m,0.0,0.0,0.0,50.47999954223633,54.439998626708984,56.20000076293945,51.209999084472656,57.560001373291016,58.06999969482422
32.csv_Day7_12h30m,0.0,0.0,0.0,49.15999984741211,53.130001068115234,54.77000045776367,49.95000076293945,56.02000045776367,56.47999954223633
32.csv_Day7_13h00m,0.0,0.0,0.0,46.619998931884766,49.83000183105469,52.08000183105469,47.22999954223633,52.95000076293945,53.13999938964844
32.csv_Day7_13h30m,0.0,0.0,0.0,42.93000030517578,46.20000076293945,47.81999969482422,43.849998474121094,48.81999969482422,49.29999923706055
32.csv_Day7_14h00m,0.0,0.0,0.0,37.13999938964844,39.11000061035156,41.29999923706055,38.59000015258789,42.29999923706055,43.58000183105469
32.csv_Day7_14h30m,0.0,0.0,0.0,33.20000076293945,34.86000061035156,36.45000076293945,34.02000045776367,36.90999984741211,37.880001068115234
32.csv_Day7_15h00m,0.0,0.0,0.0,26.670000076293945,27.670000076293945,28.399999618530273,27.0,28.979999542236328,30.06999969482422
32.csv_Day7_15h30m,0.0,0.0,0.0,19.309999465942383,20.549999237060547,20.81999969482422,20.65999984741211,21.229999542236328,22.43000030517578
32.csv_Day7_16h00m,0.0,0.0,0.0,11.220000267028809,11.109999656677246,13.020000457763672,13.369999885559082,13.010000228881836,15.029999732971191
32.csv_Day7_16h30m,0.0,0.0,0.0,4.449999809265137,4.360000133514404,5.179999828338623,4.900000095367432,5.980000019073486,7.769999980926514
32.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
32.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000035762787,0.0
32.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6600000858306885,0.0
32.csv_Day8_8h00m,0.5299999713897705,2.2200000286102295,2.759999990463257,0.0,8.680000305175781,0.0,0.0,19.5,0.0
32.csv_Day8_8h30m,3.430000066757202,7.829999923706055,10.449999809265137,0.0,19.969999313354492,0.0,0.0,25.200000762939453,0.0
32.csv_Day8_9h00m,3.4200000762939453,6.559999942779541,11.09000015258789,0.0,20.65999984741211,0.0,0.0,24.93000030517578,0.0
32.csv_Day8_9h30m,5.369999885559082,10.069999694824219,18.15999984741211,0.0,30.229999542236328,0.0,0.0,35.83000183105469,0.0
32.csv_Day8_10h00m,7.489999771118164,13.8100004196167,28.280000686645508,0.0,40.150001525878906,0.0,0.0,45.47999954223633,0.0
32.csv_Day8_10h30m,10.229999542236328,16.860000610351562,31.709999084472656,0.0,43.540000915527344,0.0,0.0,49.130001068115234,0.0
32.csv_Day8_11h00m,29.559999465942383,36.70000076293945,42.0099983215332,0.0,50.150001525878906,0.0,0.0,54.099998474121094,0.0
32.csv_Day8_11h30m,31.860000610351562,41.56999969482422,45.5099983215332,0.0,52.279998779296875,0.0,0.0,55.720001220703125,0.0
32.csv_Day8_12h00m,27.6200008392334,38.86000061035156,43.119998931884766,0.0,51.290000915527344,0.0,0.0,55.849998474121094,0.0
32.csv_Day8_12h30m,27.510000228881836,37.849998474121094,42.13999938964844,0.0,49.9900016784668,0.0,0.0,54.619998931884766,0.0
32.csv_Day8_13h00m,17.149999618530273,30.790000915527344,37.5099983215332,0.0,46.0099983215332,0.0,0.0,51.900001525878906,0.0
32.csv_Day8_13h30m,17.079999923706055,29.31999969482422,35.529998779296875,0.0,42.849998474121094,0.0,0.0,48.119998931884766,0.0
32.csv_Day8_14h00m,13.220000267028809,25.299999237060547,30.600000381469727,0.0,38.290000915527344,0.0,0.0,42.959999084472656,0.0
32.csv_Day8_14h30m,12.399999618530273,23.25,28.139999389648438,0.0,33.380001068115234,0.0,0.0,36.88999938964844,0.0
32.csv_Day8_15h00m,8.359999656677246,18.709999084472656,21.8799991607666,0.0,26.520000457763672,0.0,0.0,29.09000015258789,0.0
32.csv_Day8_15h30m,6.300000190734863,14.229999542236328,16.43000030517578,0.0,17.739999771118164,0.0,0.0,21.149999618530273,0.0
32.csv_Day8_16h00m,3.9800000190734863,7.960000038146973,9.5,0.0,11.039999961853027,0.0,0.0,13.479999542236328,0.0
32.csv_Day8_16h30m,1.3799999952316284,2.880000114440918,3.8399999141693115,0.0,4.429999828338623,0.0,0.0,6.239999771118164,0.0
32.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h30m,0.0,0.0,0.0,1.559999942779541,1.3700000047683716,1.8600000143051147,2.130000114440918,2.430000066757202,3.2899999618530273
33.csv_Day7_6h00m,0.0,0.0,0.0,2.140000104904175,2.6700000762939453,2.640000104904175,3.559999942779541,3.950000047683716,5.71999979019165
33.csv_Day7_6h30m,0.0,0.0,0.0,4.309999942779541,5.119999885559082,6.079999923706055,7.489999771118164,9.489999771118164,10.180000305175781
33.csv_Day7_7h00m,0.0,0.0,0.0,9.670000076293945,11.149999618530273,11.9399995803833,14.949999809265137,15.930000305175781,17.790000915527344
33.csv_Day7_7h30m,0.0,0.0,0.0,12.359999656677246,14.760000228881836,14.770000457763672,18.959999084472656,20.65999984741211,20.729999542236328
33.csv_Day7_8h00m,0.0,0.0,0.0,21.75,25.399999618530273,31.15999984741211,33.11000061035156,37.540000915527344,41.7400016784668
33.csv_Day7_8h30m,0.0,0.0,0.0,23.790000915527344,27.399999618530273,32.959999084472656,35.0099983215332,39.59000015258789,45.650001525878906
33.csv_Day7_9h00m,0.0,0.0,0.0,31.690000534057617,34.81999969482422,40.2599983215332,43.779998779296875,46.72999954223633,55.0099983215332
33.csv_Day7_9h30m,0.0,0.0,0.0,40.650001525878906,48.56999969482422,53.77000045776367,53.459999084472656,63.529998779296875,66.62999725341797
33.csv_Day7_10h00m,0.0,0.0,0.0,55.27000045776367,62.40999984741211,68.56999969482422,63.09000015258789,74.95999908447266,74.12000274658203
33.csv_Day7_10h30m,0.0,0.0,0.0,57.81999969482422,64.41999816894531,70.95999908447266,65.36000061035156,77.55999755859375,76.83000183105469
33.csv_Day7_11h00m,0.0,0.0,0.0,50.29999923706055,56.16999816894531,65.76000213623047,62.810001373291016,79.4000015258789,82.18000030517578
33.csv_Day7_11h30m,0.0,0.0,0.0,55.33000183105469,60.869998931884766,70.66000366210938,66.4800033569336,82.68000030517578,84.13999938964844
33.csv_Day7_12h00m,0.0,0.0,0.0,56.959999084472656,63.72999954223633,74.5999984741211,68.63999938964844,84.68000030517578,84.94999694824219
33.csv_Day7_12h30m,0.0,0.0,0.0,53.31999969482422,59.130001068115234,69.80999755859375,65.41999816894531,81.16000366210938,81.9800033569336
33.csv_Day7_13h00m,0.0,0.0,0.0,47.16999816894531,54.560001373291016,66.5,62.97999954223633,80.3499984741211,81.48999786376953
33.csv_Day7_13h30m,0.0,0.0,0.0,44.02000045776367,50.790000915527344,60.29999923706055,57.11000061035156,70.12000274658203,70.81999969482422
33.csv_Day7_14h00m,0.0,0.0,0.0,42.650001525878906,52.939998626708984,64.43000030517578,59.54999923706055,72.36000061035156,73.0199966430664
33.csv_Day7_14h30m,0.0,0.0,0.0,37.540000915527344,46.08000183105469,57.22999954223633,55.47999954223633,71.7699966430664,72.52999877929688
33.csv_Day7_15h00m,0.0,0.0,0.0,25.5,31.81999969482422,41.70000076293945,40.81999969482422,53.900001525878906,59.93000030517578
33.csv_Day7_15h30m,0.0,0.0,0.0,22.90999984741211,28.829999923706055,38.529998779296875,37.810001373291016,53.84000015258789,61.040000915527344
33.csv_Day7_16h00m,0.0,0.0,0.0,12.930000305175781,17.979999542236328,24.670000076293945,24.309999465942383,37.43000030517578,42.25
33.csv_Day7_16h30m,0.0,0.0,0.0,15.710000038146973,19.139999389648438,22.329999923706055,22.799999237060547,29.440000534057617,33.939998626708984
33.csv_Day7_17h00m,0.0,0.0,0.0,11.25,14.010000228881836,15.119999885559082,17.889999389648438,20.18000030517578,24.020000457763672
33.csv_Day7_17h30m,0.0,0.0,0.0,10.3100004196167,11.520000457763672,14.600000381469727,16.299999237060547,19.6200008392334,25.479999542236328
33.csv_Day7_18h00m,0.0,0.0,0.0,4.690000057220459,5.260000228881836,7.179999828338623,9.069999694824219,10.0600004196167,13.329999923706055
33.csv_Day7_18h30m,0.0,0.0,0.0,1.7999999523162842,2.190000057220459,2.630000114440918,3.549999952316284,4.809999942779541,7.949999809265137
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
